dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_REGULAR_C3,MatrixResGated,GATConv,3,3,3,sparse,14,0.875,0.9333333333333333,0.9329562120259794,0.9,0.23138052225112915,31.654627084732056,40900
SYN_REGULAR_C3,MatrixResGated,GATConv,4,3,3,sparse,34,0.9375,0.8916666666666667,0.8912418300653595,0.8374999999999999,0.3806419372558594,36.54330492019653,40900
SYN_REGULAR_C3,MatrixResGated,GCNConv,0,3,3,sparse,25,0.9583333333333334,0.9083333333333333,0.9079738562091503,0.8624999999999998,0.24287821352481842,31.482412815093994,39364
SYN_REGULAR_C3,MatrixResGated,GCNConv,1,3,3,sparse,39,0.9375,0.925,0.9244213509683514,0.8875000000000001,0.15984481573104858,32.74201703071594,39364
SYN_REGULAR_C3,MatrixResGated,GCNConv,2,3,3,sparse,17,0.9166666666666666,0.925,0.924894382725708,0.8875000000000001,0.1967828869819641,28.742819786071777,39364
SYN_REGULAR_C3,MatrixResGated,GCNConv,3,3,3,sparse,17,0.875,0.9083333333333333,0.9083190081783612,0.8624999999999998,0.2441968470811844,28.168398141860962,39364
SYN_REGULAR_C3,MatrixResGated,GCNConv,4,3,3,sparse,27,0.875,0.875,0.8740355849472524,0.8125,0.2977592349052429,29.73241090774536,39364
SYN_REGULAR_C3,MatrixResGated,GINConv,0,3,3,sparse,80,1.0,1.0,1.0,1.0,2.5530636094117654e-07,45.316417932510376,89284
SYN_REGULAR_C3,MatrixResGated,GINConv,1,3,3,sparse,81,1.0,1.0,1.0,1.0,7.351238195951737e-08,45.72866082191467,89284
SYN_REGULAR_C3,MatrixResGated,GINConv,2,3,3,sparse,51,1.0,1.0,1.0,1.0,2.851085412203247e-07,36.115087270736694,89284
SYN_REGULAR_C3,MatrixResGated,GINConv,3,3,3,sparse,50,1.0,1.0,1.0,1.0,4.61934718032353e-07,37.78817272186279,89284
SYN_REGULAR_C3,MatrixResGated,GINConv,4,3,3,sparse,64,1.0,1.0,1.0,1.0,1.1126196852728754e-07,39.835368633270264,89284
SYN_REGULAR_C3,MatrixResGated,SAGEConv,0,3,3,sparse,104,0.9583333333333334,0.9083333333333333,0.9079738562091503,0.8624999999999998,0.4038780927658081,49.19726085662842,77764
SYN_REGULAR_C3,MatrixResGated,SAGEConv,1,3,3,sparse,96,0.9583333333333334,0.95,0.9499687304565354,0.9249999999999999,0.057652369141578674,48.80393362045288,77764
SYN_REGULAR_C3,MatrixResGated,SAGEConv,2,3,3,sparse,40,0.875,0.925,0.9240386137047002,0.8875000000000001,0.1906268298625946,34.74077367782593,77764
SYN_REGULAR_C3,MatrixResGated,SAGEConv,3,3,3,sparse,41,0.875,0.9,0.8994343180389692,0.8499999999999999,0.2544569969177246,32.0449857711792,77764
SYN_REGULAR_C3,MatrixResGated,SAGEConv,4,3,3,sparse,69,0.8958333333333334,0.8833333333333333,0.8826733710454641,0.825,0.33233699202537537,40.35459303855896,77764
SYN_REGULAR_C3,MatrixRes,GATConv,0,3,3,identity,58,1.0,0.925,0.9249882794186592,0.8875000000000001,0.2951802611351013,46.05507469177246,40900
SYN_REGULAR_C3,MatrixRes,GATConv,1,3,3,identity,27,0.9583333333333334,0.9583333333333334,0.9582746570698378,0.9374999999999999,0.155559703707695,36.162118434906006,40900
SYN_REGULAR_C3,MatrixRes,GATConv,2,3,3,identity,21,0.9166666666666666,0.975,0.9749647942419027,0.9624999999999998,0.10520678013563156,35.215694189071655,40900
SYN_REGULAR_C3,MatrixRes,GATConv,3,3,3,identity,15,0.8958333333333334,0.9166666666666666,0.9164578111946532,0.8749999999999998,0.22698917984962463,30.63526725769043,40900
SYN_REGULAR_C3,MatrixRes,GATConv,4,3,3,identity,38,0.9791666666666666,0.9,0.9,0.8499999999999999,0.4158377945423126,36.11665463447571,40900
SYN_REGULAR_C3,MatrixRes,GCNConv,0,3,3,identity,25,0.9375,0.9166666666666666,0.9166145507608922,0.8749999999999998,0.21932610869407654,28.98983669281006,39364
SYN_REGULAR_C3,MatrixRes,GCNConv,1,3,3,identity,38,0.9375,0.925,0.9244213509683514,0.8875000000000001,0.16824792325496674,33.148048639297485,39364
SYN_REGULAR_C3,MatrixRes,GCNConv,2,3,3,identity,21,0.9166666666666666,0.9166666666666666,0.9166145507608922,0.8749999999999998,0.18013381958007812,29.220298290252686,39364
SYN_REGULAR_C3,MatrixRes,GCNConv,3,3,3,identity,19,0.875,0.9083333333333333,0.9082042455536432,0.8624999999999998,0.2411537766456604,28.47161364555359,39364
SYN_REGULAR_C3,MatrixRes,GCNConv,4,3,3,identity,28,0.8958333333333334,0.875,0.8745098039215686,0.8125,0.3088286519050598,29.2336528301239,39364
SYN_REGULAR_C3,MatrixRes,GINConv,0,3,3,identity,51,1.0,1.0,1.0,1.0,1.5695880506427784e-07,36.73494529724121,89284
SYN_REGULAR_C3,MatrixRes,GINConv,1,3,3,identity,44,1.0,1.0,1.0,1.0,2.086161714487389e-07,35.3254611492157,89284
SYN_REGULAR_C3,MatrixRes,GINConv,2,3,3,identity,56,1.0,1.0,1.0,1.0,3.973642748178463e-09,33.695250511169434,89284
SYN_REGULAR_C3,MatrixRes,GINConv,3,3,3,identity,50,1.0,1.0,1.0,1.0,2.841147761500906e-07,37.51128888130188,89284
SYN_REGULAR_C3,MatrixRes,GINConv,4,3,3,identity,164,1.0,1.0,1.0,1.0,1.8943823079098365e-06,68.3884768486023,89284
SYN_REGULAR_C3,MatrixRes,SAGEConv,0,3,3,identity,72,0.9375,0.9166666666666666,0.9164578111946532,0.8749999999999998,0.29345569014549255,42.40308332443237,77764
SYN_REGULAR_C3,MatrixRes,SAGEConv,1,3,3,identity,82,0.9583333333333334,0.95,0.9500000000000001,0.9249999999999999,0.09905104339122772,43.571574211120605,77764
SYN_REGULAR_C3,MatrixRes,SAGEConv,2,3,3,identity,40,0.8958333333333334,0.9083333333333333,0.9076260956279851,0.8624999999999998,0.1795910745859146,33.48143935203552,77764
SYN_REGULAR_C3,MatrixRes,SAGEConv,3,3,3,identity,41,0.8958333333333334,0.9,0.8994343180389692,0.8499999999999999,0.2526695430278778,28.17499303817749,77764
SYN_REGULAR_C3,MatrixRes,SAGEConv,4,3,3,identity,66,0.8958333333333334,0.8916666666666667,0.8915141083815783,0.8374999999999999,0.3535160422325134,39.47150421142578,77764
SYN_REGULAR_C3,Plain,GATConv,0,3,3,identity,44,1.0,0.9416666666666667,0.9415845198977729,0.9125,0.15347068011760712,19.384905338287354,40900
SYN_REGULAR_C3,Plain,GATConv,1,3,3,identity,16,0.8958333333333334,0.9083333333333333,0.9076260956279851,0.8624999999999998,0.27337855100631714,14.863239765167236,40900
SYN_REGULAR_C3,Plain,GATConv,2,3,3,identity,29,0.9375,0.9166666666666666,0.9166145507608922,0.8749999999999998,0.19236694276332855,18.377245664596558,40900
SYN_REGULAR_C3,Plain,GATConv,3,3,3,identity,32,0.875,0.9333333333333333,0.9332916406087137,0.9,0.25219783186912537,18.393783569335938,40900
SYN_REGULAR_C3,Plain,GATConv,4,3,3,identity,27,0.8541666666666666,0.9,0.8999374609130707,0.8499999999999999,0.2874101400375366,16.29710555076599,40900
SYN_REGULAR_C3,Plain,GCNConv,0,3,3,identity,17,0.9375,0.8916666666666667,0.8912418300653595,0.8374999999999999,0.22407324612140656,12.454509496688843,39364
SYN_REGULAR_C3,Plain,GCNConv,1,3,3,identity,44,0.9375,0.9333333333333333,0.9331662489557226,0.9,0.17508596181869507,15.97254729270935,39364
SYN_REGULAR_C3,Plain,GCNConv,2,3,3,identity,21,0.9166666666666666,0.9333333333333333,0.9332916406087137,0.9,0.16319705545902252,12.373030424118042,39364
SYN_REGULAR_C3,Plain,GCNConv,3,3,3,identity,27,0.875,0.9166666666666666,0.9166666666666666,0.8749999999999998,0.2450467050075531,12.92352819442749,39364
SYN_REGULAR_C3,Plain,GCNConv,4,3,3,identity,25,0.8541666666666666,0.8916666666666667,0.8912418300653595,0.8374999999999999,0.25181540846824646,12.91597843170166,39364
SYN_REGULAR_C3,Plain,GINConv,0,3,3,identity,55,1.0,1.0,1.0,1.0,0.0015706431586295366,15.392477035522461,89284
SYN_REGULAR_C3,Plain,GINConv,1,3,3,identity,49,1.0,1.0,1.0,1.0,1.7801642115955474e-06,14.352627992630005,89284
SYN_REGULAR_C3,Plain,GINConv,2,3,3,identity,125,1.0,1.0,1.0,1.0,1.5963742043823004e-06,25.91355586051941,89284
SYN_REGULAR_C3,Plain,GINConv,3,3,3,identity,86,1.0,1.0,1.0,1.0,1.9231335954827955e-06,21.71663737297058,89284
SYN_REGULAR_C3,Plain,GINConv,4,3,3,identity,92,1.0,0.9916666666666667,0.991665364379851,0.9875,0.019878482446074486,22.13153862953186,89284
SYN_REGULAR_C3,Plain,SAGEConv,0,3,3,identity,22,0.9375,0.8833333333333333,0.8806479113384484,0.825,0.2575492262840271,12.152017593383789,77764
SYN_REGULAR_C3,Plain,SAGEConv,1,3,3,identity,10,0.875,0.9166666666666666,0.9164578111946532,0.8749999999999998,0.22766748070716858,7.766294717788696,77764
SYN_REGULAR_C3,Plain,SAGEConv,2,3,3,identity,15,0.8333333333333334,0.8916666666666667,0.8887284010057241,0.8374999999999999,0.2341293841600418,9.029380083084106,77764
SYN_REGULAR_C3,Plain,SAGEConv,3,3,3,identity,13,0.875,0.8416666666666667,0.8373722783929813,0.7624999999999998,0.3161558210849762,9.159320592880249,77764
SYN_REGULAR_C3,Plain,SAGEConv,4,3,3,identity,11,0.875,0.8583333333333333,0.8531713900134953,0.7874999999999998,0.3225392699241638,8.21144986152649,77764
SYN_REGULAR_C3,VerticalRes,GATConv,0,3,3,identity,44,0.9791666666666666,0.9333333333333333,0.9332916406087137,0.9,0.18636156618595123,24.851179599761963,40900
SYN_REGULAR_C3,VerticalRes,GATConv,1,3,3,identity,26,0.9791666666666666,0.925,0.9249882794186591,0.8875000000000001,0.1867927610874176,22.34282922744751,40900
SYN_REGULAR_C3,VerticalRes,GATConv,2,3,3,identity,23,0.9375,0.95,0.9498746867167919,0.9249999999999999,0.17488162219524384,21.37083911895752,40900
SYN_REGULAR_C3,VerticalRes,GATConv,3,3,3,identity,54,0.9583333333333334,0.9083333333333333,0.9082042455536432,0.8624999999999998,0.23131218552589417,25.835557460784912,40900
SYN_REGULAR_C3,VerticalRes,GATConv,4,3,3,identity,59,0.9583333333333334,0.8833333333333333,0.8832603710652491,0.825,0.428398460149765,26.051244735717773,40900
SYN_REGULAR_C3,VerticalRes,GCNConv,0,3,3,identity,19,0.9375,0.9,0.899749373433584,0.8499999999999999,0.21738801896572113,13.857034683227539,39364
SYN_REGULAR_C3,VerticalRes,GCNConv,1,3,3,identity,44,0.9375,0.9416666666666667,0.9415845198977729,0.9125,0.15656541287899017,18.164146184921265,39364
SYN_REGULAR_C3,VerticalRes,GCNConv,2,3,3,identity,16,0.8958333333333334,0.9333333333333333,0.9332916406087137,0.9,0.17832551896572113,14.792895555496216,39364
SYN_REGULAR_C3,VerticalRes,GCNConv,3,3,3,identity,24,0.875,0.9166666666666666,0.9166145507608922,0.8749999999999998,0.23064753413200378,14.589003324508667,39364
SYN_REGULAR_C3,VerticalRes,GCNConv,4,3,3,identity,17,0.875,0.8833333333333333,0.8826733710454641,0.825,0.26484546065330505,12.692116737365723,39364
SYN_REGULAR_C3,VerticalRes,GINConv,0,3,3,identity,47,1.0,1.0,1.0,1.0,1.6391261681292235e-07,18.968713760375977,89284
SYN_REGULAR_C3,VerticalRes,GINConv,1,3,3,identity,53,1.0,1.0,1.0,1.0,9.934106870446158e-09,19.65823769569397,89284
SYN_REGULAR_C3,VerticalRes,GINConv,2,3,3,identity,68,1.0,1.0,1.0,1.0,0.0,20.885821104049683,89284
SYN_REGULAR_C3,VerticalRes,GINConv,3,3,3,identity,39,1.0,1.0,1.0,1.0,1.8576771765310696e-07,17.861698389053345,89284
SYN_REGULAR_C3,VerticalRes,GINConv,4,3,3,identity,40,1.0,1.0,1.0,1.0,4.0630251874063106e-07,17.423694133758545,89284
SYN_REGULAR_C3,VerticalRes,SAGEConv,0,3,3,identity,127,0.9791666666666666,0.9166666666666666,0.9164578111946532,0.8749999999999998,0.3507217466831207,31.833535194396973,77764
SYN_REGULAR_C3,VerticalRes,SAGEConv,1,3,3,identity,114,0.9791666666666666,0.975,0.974996093139553,0.9624999999999998,0.07194595783948898,29.839848279953003,77764
SYN_REGULAR_C3,VerticalRes,SAGEConv,2,3,3,identity,40,0.8958333333333334,0.9416666666666667,0.9416575506589572,0.9125,0.11569604277610779,18.938971042633057,77764
SYN_REGULAR_C3,VerticalRes,SAGEConv,3,3,3,identity,38,0.8958333333333334,0.9,0.899749373433584,0.8499999999999999,0.23439663648605347,15.313072204589844,77764
SYN_REGULAR_C3,VerticalRes,SAGEConv,4,3,3,identity,36,0.875,0.9,0.899749373433584,0.8499999999999999,0.26370474696159363,15.456485271453857,77764
SYN_REGULAR_C4,HorizontalRes,GATConv,0,4,3,identity,24,0.875,0.91875,0.9186355812861837,0.8916666666666666,0.2384949028491974,28.256470203399658,40965
SYN_REGULAR_C4,HorizontalRes,GATConv,1,4,3,identity,18,0.921875,0.85,0.8479343441368757,0.7999999999999999,0.2925812304019928,26.274790287017822,40965
SYN_REGULAR_C4,HorizontalRes,GATConv,2,4,3,identity,18,0.875,0.86875,0.8681807477185752,0.8250000000000001,0.3081699013710022,28.32155990600586,40965
SYN_REGULAR_C4,HorizontalRes,GATConv,3,4,3,identity,59,0.875,0.88125,0.8817425637810088,0.8416666666666667,0.39031893014907837,40.38180661201477,40965
SYN_REGULAR_C4,HorizontalRes,GATConv,4,4,3,identity,26,0.890625,0.8375,0.84061004784689,0.7833333333333333,0.31593480706214905,30.808591604232788,40965
SYN_REGULAR_C4,HorizontalRes,GCNConv,0,4,3,identity,54,0.859375,0.8625,0.8612140725385553,0.8166666666666668,0.32799768447875977,31.726030826568604,39429
SYN_REGULAR_C4,HorizontalRes,GCNConv,1,4,3,identity,51,0.875,0.83125,0.8230647996605444,0.775,0.3302040100097656,31.191006898880005,39429
SYN_REGULAR_C4,HorizontalRes,GCNConv,2,4,3,identity,15,0.859375,0.86875,0.8641249092229484,0.8250000000000001,0.31133443117141724,20.08452343940735,39429
SYN_REGULAR_C4,HorizontalRes,GCNConv,3,4,3,identity,28,0.8125,0.81875,0.8175205241865391,0.7583333333333333,0.3520182967185974,24.999016046524048,39429
SYN_REGULAR_C4,HorizontalRes,GCNConv,4,4,3,identity,12,0.84375,0.825,0.8260370835952231,0.7666666666666666,0.35735857486724854,21.490798234939575,39429
SYN_REGULAR_C4,HorizontalRes,GINConv,0,4,3,identity,83,1.0,0.9875,0.9875,0.9833333333333334,0.027062755078077316,36.329784631729126,89349
SYN_REGULAR_C4,HorizontalRes,GINConv,1,4,3,identity,25,1.0,0.99375,0.9937490232848882,0.9916666666666667,0.02879471704363823,24.44995641708374,89349
SYN_REGULAR_C4,HorizontalRes,GINConv,2,4,3,identity,182,1.0,0.99375,0.9937490232848882,0.9916666666666667,0.012757246382534504,53.98423457145691,89349
SYN_REGULAR_C4,HorizontalRes,GINConv,3,4,3,identity,27,1.0,0.98125,0.981223595681427,0.975,0.21240529417991638,24.423333168029785,89349
SYN_REGULAR_C4,HorizontalRes,GINConv,4,4,3,identity,27,1.0,0.99375,0.9937490232848882,0.9916666666666667,0.026541465893387794,24.765745162963867,89349
SYN_REGULAR_C4,HorizontalRes,SAGEConv,0,4,3,identity,21,0.875,0.85625,0.8560475668909404,0.8083333333333332,0.28646573424339294,23.917351484298706,77829
SYN_REGULAR_C4,HorizontalRes,SAGEConv,1,4,3,identity,28,0.828125,0.80625,0.7811645834991906,0.7416666666666667,0.3378494381904602,18.843745708465576,77829
SYN_REGULAR_C4,HorizontalRes,SAGEConv,2,4,3,identity,63,0.890625,0.89375,0.8936003755280864,0.8583333333333334,0.23248887062072754,33.02671957015991,77829
SYN_REGULAR_C4,HorizontalRes,SAGEConv,3,4,3,identity,67,0.84375,0.85,0.8419804414087795,0.7999999999999999,0.29385384917259216,32.61725211143494,77829
SYN_REGULAR_C4,HorizontalRes,SAGEConv,4,4,3,identity,49,0.84375,0.84375,0.8430380225563611,0.7916666666666666,0.3932124674320221,29.38252329826355,77829
SYN_REGULAR_C4,MatrixResGated,GATConv,0,4,3,sparse,23,0.84375,0.8625,0.8628819546658817,0.8166666666666668,0.31111183762550354,48.37729263305664,40965
SYN_REGULAR_C4,MatrixResGated,GATConv,1,4,3,sparse,76,0.953125,0.85625,0.8503892358096945,0.8083333333333332,0.38250303268432617,72.6555802822113,40965
SYN_REGULAR_C4,MatrixResGated,GATConv,2,4,3,sparse,15,0.875,0.85,0.8506915142991093,0.7999999999999999,0.29141366481781006,45.664376974105835,40965
SYN_REGULAR_C4,MatrixResGated,GATConv,3,4,3,sparse,40,0.84375,0.86875,0.8684022345485864,0.8250000000000001,0.28832775354385376,55.567771673202515,40965
SYN_REGULAR_C4,MatrixResGated,GATConv,4,4,3,sparse,22,0.875,0.86875,0.8703864090606261,0.8250000000000001,0.31245923042297363,46.70136380195618,40965
SYN_REGULAR_C4,MatrixResGated,GCNConv,0,4,3,sparse,33,0.859375,0.86875,0.8677561523089979,0.8250000000000001,0.28251999616622925,45.83058762550354,39429
SYN_REGULAR_C4,MatrixResGated,GCNConv,1,4,3,sparse,114,0.875,0.8375,0.8304279352666448,0.7833333333333333,0.3388206362724304,76.7758641242981,39429
SYN_REGULAR_C4,MatrixResGated,GCNConv,2,4,3,sparse,31,0.859375,0.8625,0.8611511944845278,0.8166666666666668,0.2776767313480377,44.13773822784424,39429
SYN_REGULAR_C4,MatrixResGated,GCNConv,3,4,3,sparse,33,0.8125,0.8625,0.8621662911274435,0.8166666666666668,0.3091915249824524,44.24597668647766,39429
SYN_REGULAR_C4,MatrixResGated,GCNConv,4,4,3,sparse,26,0.8125,0.8625,0.8629580793874043,0.8166666666666668,0.3392046093940735,42.181328535079956,39429
SYN_REGULAR_C4,MatrixResGated,GINConv,0,4,3,sparse,37,1.0,1.0,1.0,1.0,7.52508171331101e-08,45.04044985771179,89349
SYN_REGULAR_C4,MatrixResGated,GINConv,1,4,3,sparse,93,1.0,1.0,1.0,1.0,2.0638026398955844e-07,68.95559334754944,89349
SYN_REGULAR_C4,MatrixResGated,GINConv,2,4,3,sparse,83,1.0,1.0,1.0,1.0,2.5331945607831585e-07,62.685306549072266,89349
SYN_REGULAR_C4,MatrixResGated,GINConv,3,4,3,sparse,60,1.0,1.0,1.0,1.0,0.0,55.38788199424744,89349
SYN_REGULAR_C4,MatrixResGated,GINConv,4,4,3,sparse,70,1.0,1.0,1.0,1.0,2.384170727509627e-07,56.14096403121948,89349
SYN_REGULAR_C4,MatrixResGated,SAGEConv,0,4,3,sparse,65,0.890625,0.90625,0.9062353492733239,0.875,0.21731555461883545,54.83539795875549,77829
SYN_REGULAR_C4,MatrixResGated,SAGEConv,1,4,3,sparse,96,0.921875,0.875,0.8710778672803989,0.8333333333333334,0.2874436378479004,64.54288744926453,77829
SYN_REGULAR_C4,MatrixResGated,SAGEConv,2,4,3,sparse,41,0.890625,0.85625,0.8510822379097696,0.8083333333333332,0.2715650200843811,45.947859048843384,77829
SYN_REGULAR_C4,MatrixResGated,SAGEConv,3,4,3,sparse,83,0.875,0.86875,0.8686959081542537,0.8250000000000001,0.28250589966773987,61.0729603767395,77829
SYN_REGULAR_C4,MatrixResGated,SAGEConv,4,4,3,sparse,49,0.8125,0.8625,0.8637623637623638,0.8166666666666668,0.3727359175682068,47.925230264663696,77829
SYN_REGULAR_C4,MatrixRes,GATConv,0,4,3,identity,16,0.84375,0.875,0.8757332510033962,0.8333333333333334,0.28977733850479126,43.09466481208801,40965
SYN_REGULAR_C4,MatrixRes,GATConv,1,4,3,identity,44,0.9375,0.86875,0.8680994530006148,0.8250000000000001,0.30353814363479614,56.622215270996094,40965
SYN_REGULAR_C4,MatrixRes,GATConv,2,4,3,identity,15,0.875,0.84375,0.8445958352867636,0.7916666666666666,0.29564642906188965,44.868088245391846,40965
SYN_REGULAR_C4,MatrixRes,GATConv,3,4,3,identity,32,0.828125,0.8875,0.8881163072355055,0.85,0.2597751021385193,50.87825965881348,40965
SYN_REGULAR_C4,MatrixRes,GATConv,4,4,3,identity,22,0.84375,0.86875,0.8707567282115475,0.8250000000000001,0.3096221089363098,45.13166046142578,40965
SYN_REGULAR_C4,MatrixRes,GCNConv,0,4,3,identity,52,0.859375,0.86875,0.867389770723104,0.8250000000000001,0.2676207423210144,52.265979290008545,39429
SYN_REGULAR_C4,MatrixRes,GCNConv,1,4,3,identity,70,0.890625,0.83125,0.8247770807796765,0.775,0.3134699761867523,57.98846626281738,39429
SYN_REGULAR_C4,MatrixRes,GCNConv,2,4,3,identity,55,0.875,0.88125,0.8802482346540157,0.8416666666666667,0.26274698972702026,51.93719720840454,39429
SYN_REGULAR_C4,MatrixRes,GCNConv,3,4,3,identity,33,0.8125,0.86875,0.8692539632727599,0.8250000000000001,0.31040412187576294,43.77218532562256,39429
SYN_REGULAR_C4,MatrixRes,GCNConv,4,4,3,identity,26,0.796875,0.83125,0.8330087259208392,0.775,0.3465428352355957,41.474966287612915,39429
SYN_REGULAR_C4,MatrixRes,GINConv,0,4,3,identity,58,1.0,1.0,1.0,1.0,1.93715035123887e-08,51.98929309844971,89349
SYN_REGULAR_C4,MatrixRes,GINConv,1,4,3,identity,125,1.0,1.0,1.0,1.0,3.0696369890392816e-07,79.59260892868042,89349
SYN_REGULAR_C4,MatrixRes,GINConv,2,4,3,identity,96,1.0,1.0,1.0,1.0,2.3096792034493774e-08,67.56623888015747,89349
SYN_REGULAR_C4,MatrixRes,GINConv,3,4,3,identity,141,1.0,1.0,1.0,1.0,7.4505797087454084e-09,85.97560739517212,89349
SYN_REGULAR_C4,MatrixRes,GINConv,4,4,3,identity,181,1.0,1.0,1.0,1.0,1.4379607193859556e-07,92.39439487457275,89349
SYN_REGULAR_C4,MatrixRes,SAGEConv,0,4,3,identity,82,0.921875,0.90625,0.9062353492733239,0.875,0.21793799102306366,59.21642446517944,77829
SYN_REGULAR_C4,MatrixRes,SAGEConv,1,4,3,identity,97,0.90625,0.89375,0.8931617195012375,0.8583333333333334,0.26241064071655273,67.58347964286804,77829
SYN_REGULAR_C4,MatrixRes,SAGEConv,2,4,3,identity,51,0.875,0.8375,0.835515209428253,0.7833333333333333,0.25752219557762146,47.20021367073059,77829
SYN_REGULAR_C4,MatrixRes,SAGEConv,3,4,3,identity,82,0.890625,0.90625,0.906117978407135,0.875,0.3115230202674866,58.185237884521484,77829
SYN_REGULAR_C4,MatrixRes,SAGEConv,4,4,3,identity,31,0.8125,0.86875,0.8676655872828968,0.8250000000000001,0.31100520491600037,39.46168565750122,77829
SYN_REGULAR_C4,Plain,GATConv,0,4,3,identity,12,0.875,0.85625,0.8538061871395204,0.8083333333333332,0.40321892499923706,18.874693632125854,40965
SYN_REGULAR_C4,Plain,GATConv,1,4,3,identity,22,0.84375,0.875,0.8728714346530438,0.8333333333333334,0.2839342951774597,22.600714921951294,40965
SYN_REGULAR_C4,Plain,GATConv,2,4,3,identity,13,0.84375,0.85,0.847057840844323,0.7999999999999999,0.4273611009120941,20.118441343307495,40965
SYN_REGULAR_C4,Plain,GATConv,3,4,3,identity,34,0.84375,0.875,0.8760527592432062,0.8333333333333334,0.34759753942489624,24.015936851501465,40965
SYN_REGULAR_C4,Plain,GATConv,4,4,3,identity,22,0.796875,0.81875,0.8147301798800799,0.7583333333333333,0.4322935938835144,21.00389051437378,40965
SYN_REGULAR_C4,Plain,GCNConv,0,4,3,identity,44,0.890625,0.875,0.8734636597381695,0.8333333333333334,0.2988474369049072,20.757924795150757,39429
SYN_REGULAR_C4,Plain,GCNConv,1,4,3,identity,72,0.890625,0.825,0.8174758336048658,0.7666666666666666,0.32647275924682617,27.06914496421814,39429
SYN_REGULAR_C4,Plain,GCNConv,2,4,3,identity,18,0.875,0.875,0.8718230005367686,0.8333333333333334,0.3146977722644806,15.545872926712036,39429
SYN_REGULAR_C4,Plain,GCNConv,3,4,3,identity,24,0.8125,0.85,0.8494352977946922,0.7999999999999999,0.30782532691955566,15.8873929977417,39429
SYN_REGULAR_C4,Plain,GCNConv,4,4,3,identity,31,0.828125,0.8375,0.8400030202355784,0.7833333333333333,0.3424798846244812,18.42570662498474,39429
SYN_REGULAR_C4,Plain,GINConv,0,4,3,identity,118,1.0,0.99375,0.9937490232848882,0.9916666666666667,0.006841848138719797,35.016804695129395,89349
SYN_REGULAR_C4,Plain,GINConv,1,4,3,identity,181,1.0,1.0,1.0,1.0,6.252341700019315e-05,40.51369261741638,89349
SYN_REGULAR_C4,Plain,GINConv,2,4,3,identity,76,1.0,0.99375,0.9937490232848882,0.9916666666666667,0.01040953304618597,26.54461169242859,89349
SYN_REGULAR_C4,Plain,GINConv,3,4,3,identity,118,1.0,1.0,1.0,1.0,1.5917834389256313e-05,35.48133301734924,89349
SYN_REGULAR_C4,Plain,GINConv,4,4,3,identity,58,1.0,1.0,1.0,1.0,0.004396789241582155,23.890329599380493,89349
SYN_REGULAR_C4,Plain,SAGEConv,0,4,3,identity,14,0.765625,0.8,0.7755978306437022,0.7333333333333334,0.37277358770370483,16.084614038467407,77829
SYN_REGULAR_C4,Plain,SAGEConv,1,4,3,identity,28,0.765625,0.8,0.7670156232181549,0.7333333333333334,0.3852762281894684,16.397660732269287,77829
SYN_REGULAR_C4,Plain,SAGEConv,2,4,3,identity,28,0.78125,0.7625,0.7365647202975969,0.6833333333333332,0.47512102127075195,15.142912864685059,77829
SYN_REGULAR_C4,Plain,SAGEConv,3,4,3,identity,64,0.828125,0.83125,0.8233660552828725,0.775,0.30643194913864136,22.04736638069153,77829
SYN_REGULAR_C4,Plain,SAGEConv,4,4,3,identity,15,0.78125,0.78125,0.7764982649520311,0.7083333333333334,0.44968438148498535,14.266098022460938,77829
SYN_REGULAR_C4,VerticalRes,GATConv,0,4,3,identity,29,0.859375,0.8625,0.8605045062078528,0.8166666666666668,0.2928317189216614,27.013001203536987,40965
SYN_REGULAR_C4,VerticalRes,GATConv,1,4,3,identity,41,0.875,0.86875,0.8694041370793455,0.8250000000000001,0.284982830286026,32.98215079307556,40965
SYN_REGULAR_C4,VerticalRes,GATConv,2,4,3,identity,24,0.859375,0.85625,0.8551710419526511,0.8083333333333332,0.30638664960861206,27.258150100708008,40965
SYN_REGULAR_C4,VerticalRes,GATConv,3,4,3,identity,24,0.84375,0.85625,0.8568199631618137,0.8083333333333332,0.30226951837539673,27.640098810195923,40965
SYN_REGULAR_C4,VerticalRes,GATConv,4,4,3,identity,30,0.859375,0.80625,0.8016886009073787,0.7416666666666667,0.4248369336128235,26.611066818237305,40965
SYN_REGULAR_C4,VerticalRes,GCNConv,0,4,3,identity,55,0.875,0.88125,0.8795195057008799,0.8416666666666667,0.2914218306541443,27.18354344367981,39429
SYN_REGULAR_C4,VerticalRes,GCNConv,1,4,3,identity,107,0.875,0.84375,0.8386384609212005,0.7916666666666666,0.3366256654262543,40.733579874038696,39429
SYN_REGULAR_C4,VerticalRes,GCNConv,2,4,3,identity,20,0.828125,0.85625,0.8512164124909222,0.8083333333333332,0.31116002798080444,21.198659658432007,39429
SYN_REGULAR_C4,VerticalRes,GCNConv,3,4,3,identity,41,0.828125,0.81875,0.8150636214060961,0.7583333333333333,0.31670406460762024,25.874959707260132,39429
SYN_REGULAR_C4,VerticalRes,GCNConv,4,4,3,identity,24,0.8125,0.85625,0.8579956188389924,0.8083333333333332,0.3367442786693573,21.062269687652588,39429
