dataset,model,operator,fold,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_loss,runtime_seconds,total_params
SYN_WS,Plain,SAGEConv,0,3,identity,191,0.90625,0.7125,0.6440500617027283,19.9961678981781,77699
SYN_WS,Plain,SAGEConv,1,3,identity,9,0.5625,0.4875,0.6934574842453003,6.975064277648926,77699
SYN_WS,Plain,SAGEConv,2,3,identity,1,0.46875,0.475,0.693313479423523,7.330025672912598,77699
SYN_WS,Plain,SAGEConv,3,3,identity,2,0.5,0.5,0.6938897967338562,7.0612952709198,77699
SYN_WS,Plain,SAGEConv,4,3,identity,8,0.5,0.5,0.6934980154037476,5.168578386306763,77699
SYN_WS,VerticalRes,GATConv,0,3,identity,45,0.875,0.8,0.5461879968643188,19.94214415550232,40835
SYN_WS,VerticalRes,GATConv,1,3,identity,65,0.8125,0.8125,0.4718031883239746,23.137088537216187,40835
SYN_WS,VerticalRes,GATConv,2,3,identity,51,0.875,0.7625,0.5637155771255493,21.938772201538086,40835
SYN_WS,VerticalRes,GATConv,3,3,identity,48,0.78125,0.825,0.5205327868461609,21.01588201522827,40835
SYN_WS,VerticalRes,GATConv,4,3,identity,78,0.71875,0.8125,0.44042524695396423,24.534037828445435,40835
SYN_WS,VerticalRes,GCNConv,0,3,identity,178,0.90625,0.8125,0.43697795271873474,33.346922636032104,39299
SYN_WS,VerticalRes,GCNConv,1,3,identity,178,0.875,0.8,0.4883885383605957,32.5562002658844,39299
SYN_WS,VerticalRes,GCNConv,2,3,identity,195,0.8125,0.825,0.3964873254299164,31.518514394760132,39299
SYN_WS,VerticalRes,GCNConv,3,3,identity,140,0.71875,0.725,0.5791560411453247,29.723774194717407,39299
SYN_WS,VerticalRes,GCNConv,4,3,identity,1,0.5,0.5125,0.6921507120132446,9.976631164550781,39299
SYN_WS,VerticalRes,GINConv,0,3,identity,42,0.71875,0.6625,0.6193934679031372,16.193861484527588,89219
SYN_WS,VerticalRes,GINConv,1,3,identity,66,0.9375,0.7625,0.5932427048683167,18.428701877593994,89219
SYN_WS,VerticalRes,GINConv,2,3,identity,21,0.59375,0.5625,0.6852418184280396,13.051293134689331,89219
SYN_WS,VerticalRes,GINConv,3,3,identity,103,0.84375,0.8875,0.26108068227767944,23.22124409675598,89219
SYN_WS,VerticalRes,GINConv,4,3,identity,10,0.5,0.5,0.6927191615104675,10.806956768035889,89219
SYN_WS,VerticalRes,SAGEConv,0,3,identity,17,0.59375,0.575,0.6926494836807251,10.424531936645508,77699
SYN_WS,VerticalRes,SAGEConv,1,3,identity,10,0.46875,0.5625,0.6931962966918945,10.900645017623901,77699
SYN_WS,VerticalRes,SAGEConv,2,3,identity,9,0.59375,0.575,0.692901611328125,10.564006805419922,77699
SYN_WS,VerticalRes,SAGEConv,3,3,identity,8,0.5,0.425,0.6937665939331055,8.972818374633789,77699
SYN_WS,VerticalRes,SAGEConv,4,3,identity,10,0.46875,0.5125,0.6920938491821289,10.874387502670288,77699
 
